8/B7/8/8/8/8/rpqrq3/k7 b - - 0 1,true,brute-force
8/BB6/8/8/8/8/rpqrq3/k7 b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3qrqpr/7k b - - 0 1,false,brute-force
8/6BR/8/8/8/8/4qqpr/7k b - - 0 1,false,brute-force
8/N7/8/8/8/8/rpqqp3/k7 b - - 0 1,false,brute-force
8/7B/8/8/8/8/3pqqpr/7k b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rpqqp3/k7 b - - 0 1,false,brute-force
8/7R/8/8/8/8/3bqqpr/7k b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rpqqb3/k7 b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rpqqb3/k7 b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3bqqpr/7k b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rpqqn3/k7 b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rpqqn3/k7 b - - 0 1,false,brute-force
8/R7/8/8/8/8/rpqqr3/k7 b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rpqqr3/k7 b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rpqqq3/k7 b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rpqqq3/k7 b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rpqqq3/k7 b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3qqqpr/7k b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3qqqpr/7k b - - 0 1,false,brute-force
8/R7/8/8/8/8/rb6/k7 b - - 0 1,true,brute-force
8/6NR/8/8/8/8/6br/7k b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rb6/k7 b - - 0 1,false,brute-force
8/7B/8/8/8/8/5pbr/7k b - - 0 1,true,brute-force
8/6NN/8/8/8/8/5pbr/7k b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/5pbr/7k b - - 0 1,true,brute-force
8/7R/8/8/8/8/4ppbr/7k b - - 0 1,false,brute-force
8/7Q/8/8/8/8/3pppbr/7k b - - 0 1,false,brute-force
8/6NR/8/8/8/8/3pppbr/7k b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3pppbr/7k b - - 0 1,false,brute-force
8/NN6/8/8/8/8/rbppb3/k7 b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3bppbr/7k b - - 0 1,false,brute-force
8/7P/8/8/8/8/3nppbr/7k b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rbppn3/k7 b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rbppn3/k7 b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3nppbr/7k b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3rppbr/7k b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rbppq3/k7 b - - 0 1,false,brute-force
8/7Q/8/8/8/8/4bpbr/7k b - - 0 1,false,brute-force
8/6PQ/8/8/8/8/4bpbr/7k b - - 0 1,false,brute-force
8/6NN/8/8/8/8/4bpbr/7k b - - 0 1,false,brute-force
8/7B/8/8/8/8/3pbpbr/7k b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rbpbp3/k7 b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rbpbp3/k7 b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3pbpbr/7k b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3pbpbr/7k b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3bbpbr/7k b - - 0 1,false,brute-force
8/R7/8/8/8/8/rbpbn3/k7 b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3nbpbr/7k b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rbpbn3/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3rbpbr/7k b - - 0 1,false,brute-force
8/6NN/8/8/8/8/3rbpbr/7k b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3rbpbr/7k b - - 0 1,false,brute-force
8/7N/8/8/8/8/3qbpbr/7k b - - 0 1,false,brute-force
8/NN6/8/8/8/8/rbpbq3/k7 b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rbpbq3/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rbpn4/k7 b - - 0 1,false,brute-force
8/N7/8/8/8/8/rbpn4/k7 b - - 0 1,false,brute-force
8/B7/8/8/8/8/rbpn4/k7 b - - 0 1,true,brute-force
8/RN6/8/8/8/8/rbpn4/k7 b - - 0 1,false,brute-force
8/6BB/8/8/8/8/4npbr/7k b - - 0 1,false,brute-force
8/7Q/8/8/8/8/3pnpbr/7k b - - 0 1,false,brute-force
8/B7/8/8/8/8/rbpnp3/k7 b - - 0 1,false,brute-force
8/6NN/8/8/8/8/3pnpbr/7k b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3pnpbr/7k b - - 0 1,false,brute-force
8/7P/8/8/8/8/3bnpbr/7k b - - 0 1,false,brute-force
8/N7/8/8/8/8/rbpnb3/k7 b - - 0 1,false,brute-force
8/7R/8/8/8/8/3bnpbr/7k b - - 0 1,false,brute-force
8/B7/8/8/8/8/rbpnb3/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3bnpbr/7k b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rbpnb3/k7 b - - 0 1,false,brute-force
8/7Q/8/8/8/8/3nnpbr/7k b - - 0 1,false,brute-force
8/7N/8/8/8/8/3nnpbr/7k b - - 0 1,false,brute-force
8/6PQ/8/8/8/8/3nnpbr/7k b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rbpnn3/k7 b - - 0 1,false,brute-force
8/6NN/8/8/8/8/3rnpbr/7k b - - 0 1,false,brute-force
8/7N/8/8/8/8/3qnpbr/7k b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rbpnq3/k7 b - - 0 1,false,brute-force
8/6NN/8/8/8/8/3qnpbr/7k b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3qnpbr/7k b - - 0 1,false,brute-force
8/6NR/8/8/8/8/4rpbr/7k b - - 0 1,false,brute-force
8/6BB/8/8/8/8/4rpbr/7k b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/4rpbr/7k b - - 0 1,true,brute-force
8/6NB/8/8/8/8/4rpbr/7k b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rbprp3/k7 b - - 0 1,false,brute-force
8/7P/8/8/8/8/3prpbr/7k b - - 0 1,false,brute-force
8/B7/8/8/8/8/rbprp3/k7 b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rbprp3/k7 b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rbprp3/k7 b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rbprb3/k7 b - - 0 1,false,brute-force
8/6NR/8/8/8/8/3brpbr/7k b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rbprb3/k7 b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rbprn3/k7 b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3nrpbr/7k b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3rrpbr/7k b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3rrpbr/7k b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3rrpbr/7k b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rbprq3/k7 b - - 0 1,false,brute-force
8/NN6/8/8/8/8/rbprq3/k7 b - - 0 1,false,brute-force
8/6NN/8/8/8/8/3qrpbr/7k b - - 0 1,false,brute-force
8/6NN/8/8/8/8/4qpbr/7k b - - 0 1,false,brute-force
8/B7/8/8/8/8/rbpqp3/k7 b - - 0 1,false,brute-force
8/7P/8/8/8/8/3bqpbr/7k b - - 0 1,false,brute-force
8/7B/8/8/8/8/3bqpbr/7k b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rbpqn3/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rbpqn3/k7 b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rbpqn3/k7 b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rbpqr3/k7 b - - 0 1,false,brute-force
8/7P/8/8/8/8/3rqpbr/7k b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3rqpbr/7k b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3rqpbr/7k b - - 0 1,false,brute-force
8/7P/8/8/8/8/3qqpbr/7k b - - 0 1,false,brute-force
8/7B/8/8/8/8/3qqpbr/7k b - - 0 1,true,brute-force
8/BN6/8/8/8/8/rbpqq3/k7 b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rbb5/k7 b - - 0 1,true,brute-force
8/BN6/8/8/8/8/rbb5/k7 b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rbbp4/k7 b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rbbp4/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rbbpp3/k7 b - - 0 1,false,brute-force
8/7N/8/8/8/8/3ppbbr/7k b - - 0 1,false,brute-force
8/7R/8/8/8/8/3ppbbr/7k b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3ppbbr/7k b - - 0 1,false,brute-force
8/B7/8/8/8/8/rbbpb3/k7 b - - 0 1,false,brute-force
8/6PQ/8/8/8/8/3bpbbr/7k b - - 0 1,false,brute-force
8/6NN/8/8/8/8/3bpbbr/7k b - - 0 1,false,brute-force
8/7B/8/8/8/8/3npbbr/7k b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rbbpn3/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3npbbr/7k b - - 0 1,false,brute-force
8/NN6/8/8/8/8/rbbpn3/k7 b - - 0 1,false,brute-force
8/7N/8/8/8/8/3rpbbr/7k b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rbbpr3/k7 b - - 0 1,false,brute-force
8/7N/8/8/8/8/3qpbbr/7k b - - 0 1,false,brute-force
8/B7/8/8/8/8/rbbpq3/k7 b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rbbpq3/k7 b - - 0 1,false,brute-force
8/6NB/8/8/8/8/4bbbr/7k b - - 0 1,false,brute-force
8/P7/8/8/8/8/rbbbp3/k7 b - - 0 1,false,brute-force
8/7B/8/8/8/8/3pbbbr/7k b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rbbbp3/k7 b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rbbbp3/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rbbbb3/k7 b - - 0 1,false,brute-force
8/7N/8/8/8/8/3bbbbr/7k b - - 0 1,false,brute-force
8/6NR/8/8/8/8/3bbbbr/7k b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rbbbb3/k7 b - - 0 1,false,brute-force
8/6NR/8/8/8/8/3nbbbr/7k b - - 0 1,false,brute-force
8/7Q/8/8/8/8/3rbbbr/7k b - - 0 1,false,brute-force
8/R7/8/8/8/8/rbbbr3/k7 b - - 0 1,true,brute-force
8/6PQ/8/8/8/8/3rbbbr/7k b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rbbbr3/k7 b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3rbbbr/7k b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3rbbbr/7k b - - 0 1,true,brute-force
8/Q7/8/8/8/8/rbbbq3/k7 b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rbbbq3/k7 b - - 0 1,false,brute-force
8/6PQ/8/8/8/8/3qbbbr/7k b - - 0 1,false,brute-force
8/NN6/8/8/8/8/rbbbq3/k7 b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3qbbbr/7k b - - 0 1,false,brute-force
8/6NN/8/8/8/8/4nbbr/7k b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rbbn4/k7 b - - 0 1,false,brute-force
8/7Q/8/8/8/8/3pnbbr/7k b - - 0 1,false,brute-force
8/P7/8/8/8/8/rbbnp3/k7 b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rbbnp3/k7 b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rbbnp3/k7 b - - 0 1,false,brute-force
8/7N/8/8/8/8/3bnbbr/7k b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rbbnb3/k7 b - - 0 1,false,brute-force
8/7P/8/8/8/8/3nnbbr/7k b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rbbnn3/k7 b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3nnbbr/7k b - - 0 1,false,brute-force
8/R7/8/8/8/8/rbbnr3/k7 b - - 0 1,false,brute-force
8/7R/8/8/8/8/3qnbbr/7k b - - 0 1,false,brute-force
8/N7/8/8/8/8/rbbr4/k7 b - - 0 1,false,brute-force
8/7R/8/8/8/8/4rbbr/7k b - - 0 1,true,brute-force
8/6BB/8/8/8/8/4rbbr/7k b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/4rbbr/7k b - - 0 1,true,brute-force
8/P7/8/8/8/8/rbbrp3/k7 b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rbbrp3/k7 b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rbbrp3/k7 b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3prbbr/7k b - - 0 1,false,brute-force
8/7N/8/8/8/8/3brbbr/7k b - - 0 1,false,brute-force
8/B7/8/8/8/8/rbbrb3/k7 b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rbbrb3/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3brbbr/7k b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3brbbr/7k b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rbbrn3/k7 b - - 0 1,false,brute-force
8/6PQ/8/8/8/8/3nrbbr/7k b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rbbrn3/k7 b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3nrbbr/7k b - - 0 1,false,brute-force
8/N7/8/8/8/8/rbbrq3/k7 b - - 0 1,false,brute-force
8/R7/8/8/8/8/rbbrq3/k7 b - - 0 1,true,brute-force
8/5B1B/8/8/8/8/3qrbbr/7k b - - 0 1,true,brute-force
8/7N/8/8/8/8/3pqbbr/7k b - - 0 1,false,brute-force
8/7B/8/8/8/8/3pqbbr/7k b - - 0 1,false,brute-force
8/B7/8/8/8/8/rbbqb3/k7 b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rbbqb3/k7 b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3nqbbr/7k b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rbbqn3/k7 b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rbbqr3/k7 b - - 0 1,false,brute-force
8/6NR/8/8/8/8/3rqbbr/7k b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rbbqq3/k7 b - - 0 1,false,brute-force
8/7P/8/8/8/8/3qqbbr/7k b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rbbqq3/k7 b - - 0 1,false,brute-force
8/NN6/8/8/8/8/rbbqq3/k7 b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rbbqq3/k7 b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rbn5/k7 b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/5nbr/7k b - - 0 1,true,brute-force
8/P7/8/8/8/8/rbnp4/k7 b - - 0 1,false,brute-force
8/7R/8/8/8/8/4pnbr/7k b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rbnp4/k7 b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rbnp4/k7 b - - 0 1,false,brute-force
8/7Q/8/8/8/8/3ppnbr/7k b - - 0 1,false,brute-force
8/N7/8/8/8/8/rbnpp3/k7 b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rbnpp3/k7 b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rbnpp3/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rbnpb3/k7 b - - 0 1,false,brute-force
8/B7/8/8/8/8/rbnpb3/k7 b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rbnpb3/k7 b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rbnpn3/k7 b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3npnbr/7k b - - 0 1,false,brute-force
8/7Q/8/8/8/8/3rpnbr/7k b - - 0 1,false,brute-force
8/P7/8/8/8/8/rbnpr3/k7 b - - 0 1,false,brute-force
8/7P/8/8/8/8/3rpnbr/7k b - - 0 1,false,brute-force
8/B7/8/8/8/8/rbnpr3/k7 b - - 0 1,true,brute-force
8/NN6/8/8/8/8/rbnpr3/k7 b - - 0 1,false,brute-force
8/N7/8/8/8/8/rbnpq3/k7 b - - 0 1,false,brute-force
8/6NN/8/8/8/8/3qpnbr/7k b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3qpnbr/7k b - - 0 1,false,brute-force
8/7Q/8/8/8/8/4bnbr/7k b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rbnb4/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/4bnbr/7k b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rbnb4/k7 b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rbnbp3/k7 b - - 0 1,false,brute-force
8/6NN/8/8/8/8/3bbnbr/7k b - - 0 1,false,brute-force
8/NN6/8/8/8/8/rbnbn3/k7 b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rbnbn3/k7 b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3nbnbr/7k b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rbnbn3/k7 b - - 0 1,false,brute-force
8/6NR/8/8/8/8/3rbnbr/7k b - - 0 1,false,brute-force
8/R7/8/8/8/8/rbnbq3/k7 b - - 0 1,false,brute-force
8/7R/8/8/8/8/3qbnbr/7k b - - 0 1,false,brute-force
8/7P/8/8/8/8/4nnbr/7k b - - 0 1,false,brute-force
8/R7/8/8/8/8/rbnn4/k7 b - - 0 1,false,brute-force
8/7R/8/8/8/8/4nnbr/7k b - - 0 1,false,brute-force
8/6BR/8/8/8/8/4nnbr/7k b - - 0 1,false,brute-force
8/NN6/8/8/8/8/rbnn4/k7 b - - 0 1,false,brute-force
8/7N/8/8/8/8/3pnnbr/7k b - - 0 1,false,brute-force
8/B7/8/8/8/8/rbnnp3/k7 b - - 0 1,true,brute-force
8/6NR/8/8/8/8/3pnnbr/7k b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rbnnp3/k7 b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3pnnbr/7k b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3pnnbr/7k b - - 0 1,false,brute-force
8/P7/8/8/8/8/rbnnb3/k7 b - - 0 1,false,brute-force
8/7N/8/8/8/8/3bnnbr/7k b - - 0 1,false,brute-force
8/R7/8/8/8/8/rbnnb3/k7 b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3bnnbr/7k b - - 0 1,false,brute-force
8/7Q/8/8/8/8/3nnnbr/7k b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rbnnn3/k7 b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rbnnn3/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rbnnr3/k7 b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rbnnr3/k7 b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rbnnr3/k7 b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3rnnbr/7k b - - 0 1,false,brute-force
8/7P/8/8/8/8/3qnnbr/7k b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rbnnq3/k7 b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rbnr4/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rbnr4/k7 b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rbnr4/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/4rnbr/7k b - - 0 1,false,brute-force
8/7N/8/8/8/8/3prnbr/7k b - - 0 1,false,brute-force
8/B7/8/8/8/8/rbnrp3/k7 b - - 0 1,true,brute-force
8/QP6/8/8/8/8/rbnrp3/k7 b - - 0 1,false,brute-force
8/N7/8/8/8/8/rbnrb3/k7 b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3brnbr/7k b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3nrnbr/7k b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rbnrr3/k7 b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3rrnbr/7k b - - 0 1,true,brute-force
8/R7/8/8/8/8/rbnq4/k7 b - - 0 1,false,brute-force
8/7B/8/8/8/8/3pqnbr/7k b - - 0 1,true,brute-force
8/6BR/8/8/8/8/3pqnbr/7k b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rbnqb3/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rbnqb3/k7 b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3bqnbr/7k b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rbnqb3/k7 b - - 0 1,false,brute-force
8/N7/8/8/8/8/rbnqn3/k7 b - - 0 1,false,brute-force
8/B7/8/8/8/8/rbnqn3/k7 b - - 0 1,true,brute-force
8/QP6/8/8/8/8/rbnqn3/k7 b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rbnqn3/k7 b - - 0 1,false,brute-force
8/7N/8/8/8/8/3rqnbr/7k b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rbnqr3/k7 b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3rqnbr/7k b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rbnqq3/k7 b - - 0 1,false,brute-force
8/7N/8/8/8/8/3qqnbr/7k b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rbnqq3/k7 b - - 0 1,true,brute-force
8/R7/8/8/8/8/rbr5/k7 b - - 0 1,true,brute-force
8/6PQ/8/8/8/8/5rbr/7k b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rbr5/k7 b - - 0 1,false,brute-force
8/6NB/8/8/8/8/5rbr/7k b - - 0 1,false,brute-force
8/N7/8/8/8/8/rbrp4/k7 b - - 0 1,false,brute-force
8/7R/8/8/8/8/4prbr/7k b - - 0 1,false,brute-force
8/B7/8/8/8/8/rbrp4/k7 b - - 0 1,true,brute-force
8/BN6/8/8/8/8/rbrp4/k7 b - - 0 1,false,brute-force
8/6PQ/8/8/8/8/3pprbr/7k b - - 0 1,false,brute-force
8/NN6/8/8/8/8/rbrpp3/k7 b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3pprbr/7k b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rbrpb3/k7 b - - 0 1,false,brute-force
8/7Q/8/8/8/8/3bprbr/7k b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rbrpb3/k7 b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rbrpb3/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3bprbr/7k b - - 0 1,false,brute-force
8/7P/8/8/8/8/3nprbr/7k b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rbrpn3/k7 b - - 0 1,false,brute-force
8/NN6/8/8/8/8/rbrpn3/k7 b - - 0 1,false,brute-force
8/N7/8/8/8/8/rbrpr3/k7 b - - 0 1,false,brute-force
8/7R/8/8/8/8/3rprbr/7k b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rbrpr3/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3rprbr/7k b - - 0 1,false,brute-force
8/N7/8/8/8/8/rbrpq3/k7 b - - 0 1,false,brute-force
8/B7/8/8/8/8/rbrpq3/k7 b - - 0 1,true,brute-force
8/6PQ/8/8/8/8/3qprbr/7k b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rbrpq3/k7 b - - 0 1,false,brute-force
8/7P/8/8/8/8/4brbr/7k b - - 0 1,false,brute-force
8/N7/8/8/8/8/rbrb4/k7 b - - 0 1,false,brute-force
8/7N/8/8/8/8/4brbr/7k b - - 0 1,false,brute-force
8/R7/8/8/8/8/rbrb4/k7 b - - 0 1,true,brute-force
8/6BR/8/8/8/8/4brbr/7k b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rbrb4/k7 b - - 0 1,true,brute-force
8/Q7/8/8/8/8/rbrbp3/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rbrbp3/k7 b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rbrbp3/k7 b - - 0 1,false,brute-force
8/NN6/8/8/8/8/rbrbp3/k7 b - - 0 1,false,brute-force
8/6NN/8/8/8/8/3pbrbr/7k b - - 0 1,false,brute-force
8/7Q/8/8/8/8/3bbrbr/7k b - - 0 1,false,brute-force
8/N7/8/8/8/8/rbrbb3/k7 b - - 0 1,false,brute-force
8/7B/8/8/8/8/3bbrbr/7k b - - 0 1,true,brute-force
8/6BB/8/8/8/8/3bbrbr/7k b - - 0 1,false,brute-force
8/N7/8/8/8/8/rbrbn3/k7 b - - 0 1,false,brute-force
8/7R/8/8/8/8/3nbrbr/7k b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3nbrbr/7k b - - 0 1,false,brute-force
8/7Q/8/8/8/8/3rbrbr/7k b - - 0 1,false,brute-force
8/B7/8/8/8/8/rbrbr3/k7 b - - 0 1,true,brute-force
8/6BB/8/8/8/8/3rbrbr/7k b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rbrbq3/k7 b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rbrbq3/k7 b - - 0 1,false,brute-force
8/6PQ/8/8/8/8/4nrbr/7k b - - 0 1,false,brute-force
8/NN6/8/8/8/8/rbrn4/k7 b - - 0 1,false,brute-force
8/7N/8/8/8/8/3pnrbr/7k b - - 0 1,false,brute-force
8/7P/8/8/8/8/3nnrbr/7k b - - 0 1,false,brute-force
8/B7/8/8/8/8/rbrnn3/k7 b - - 0 1,true,brute-force
8/QP6/8/8/8/8/rbrnn3/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3nnrbr/7k b - - 0 1,false,brute-force
8/R7/8/8/8/8/rbrnr3/k7 b - - 0 1,false,brute-force
8/7R/8/8/8/8/3rnrbr/7k b - - 0 1,false,brute-force
8/6PQ/8/8/8/8/3rnrbr/7k b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rbrnr3/k7 b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rbrnr3/k7 b - - 0 1,true,brute-force
8/7Q/8/8/8/8/3qnrbr/7k b - - 0 1,false,brute-force
8/B7/8/8/8/8/rbrnq3/k7 b - - 0 1,true,brute-force
8/RB6/8/8/8/8/rbrnq3/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3qnrbr/7k b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rbrnq3/k7 b - - 0 1,false,brute-force
8/7N/8/8/8/8/4rrbr/7k b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rbrr4/k7 b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rbrr4/k7 b - - 0 1,false,brute-force
8/6BB/8/8/8/8/4rrbr/7k b - - 0 1,false,brute-force
8/7R/8/8/8/8/3prrbr/7k b - - 0 1,false,brute-force
8/7B/8/8/8/8/3prrbr/7k b - - 0 1,true,brute-force
8/NN6/8/8/8/8/rbrrp3/k7 b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rbrrp3/k7 b - - 0 1,false,brute-force
8/B7/8/8/8/8/rbrrb3/k7 b - - 0 1,true,brute-force
8/BB6/8/8/8/8/rbrrb3/k7 b - - 0 1,false,brute-force
8/7P/8/8/8/8/3nrrbr/7k b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3nrrbr/7k b - - 0 1,false,brute-force
